year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,5,2,3,57607.0,57605,1.741322735833819,1.741322735833819
2025,5,2,3,2431.0,2431,-0.32739156937350344,0.32739156937350344
2025,6,2,3,58422.0,58420,1.749209809851891,1.749209809851891
2025,6,2,3,2431.0,2431,-0.34670338795876887,0.34670338795876887
2025,1,2,3,34382.0,34381,1.0227068403401063,1.0227068403401063
2025,1,2,3,2093.0,2094,-0.5081701611597964,0.5081701611597964
2025,2,2,3,39492.0,39491,0.9594969299650984,0.9594969299650984
2025,2,2,3,2492.0,2492,-0.4806325101199036,0.4806325101199036
2025,3,2,3,39492.0,39491,0.9796027918418986,0.9796027918418986
2025,3,2,3,2492.0,2492,-0.46011810383242846,0.46011810383242846
2025,4,2,3,39492.0,39491,1.0001171981275547,1.0001171981275547
2025,4,2,3,2492.0,2492,-0.43960369754313433,0.43960369754313433
2025,5,2,3,39492.0,39491,1.0206316044204868,1.0206316044204868
2025,5,2,3,2492.0,2492,-0.4190892912556592,0.4190892912556592
2025,6,2,3,40537.0,40536,1.0503157607890898,1.0503157607890898
2025,6,2,3,2492.0,2492,-0.4386366116341378,0.4386366116341378
2025,1,2,3,22146.0,22146,0.45461917109787464,0.45461917109787464
2025,1,2,3,1480.0,1481,-0.5441277677964536,0.5441277677964536
2025,2,2,3,23289.0,23289,0.35552925880256225,0.35552925880256225
2025,2,2,3,1698.0,1699,-0.5187861957165296,0.5187861957165296
2025,3,2,3,23386.0,23386,0.37890218653774355,0.37890218653774355
2025,3,2,3,1698.0,1698,-0.4983711097502237,0.4983711097502237
2025,4,2,3,23589.0,23589,0.4061517217232904,0.4061517217232904
2025,4,2,3,1698.0,1698,-0.4780645593909867,0.4780645593909867
2025,5,2,3,24073.0,24073,0.44212429892650107,0.44212429892650107
2025,5,2,3,1698.0,1698,-0.45804573078567046,0.45804573078567046
2025,6,2,3,25920.0,25920,0.4963129587486037,0.4963129587486037
2025,6,2,3,1698.0,1698,-0.4782179387384531,0.4782179387384531
2025,1,3,3,10852.0,10852,-0.2068062256075791,0.2068062256075791
2025,2,3,3,10852.0,10852,-0.25316092007415136,0.25316092007415136
2025,3,3,3,10852.0,10852,-0.23264651378485723,0.23264651378485723
2025,4,3,3,10852.0,10852,-0.2121321074973821,0.2121321074973821
2025,5,3,3,10852.0,10852,-0.19161770120808796,0.19161770120808796
2025,6,3,3,10852.0,10852,-0.2100950243184343,0.2100950243184343
2025,1,3,3,7911.0,7911,-0.3533385813707355,0.3533385813707355
2025,2,3,3,8540.0,8540,-0.34996059999321005,0.34996059999321005
2025,3,3,3,8540.0,8540,-0.3300902399059851,0.3300902399059851
2025,4,3,3,8540.0,8540,-0.30957583361669094,0.30957583361669094
2025,5,3,3,8540.0,8540,-0.2890614273292158,0.2890614273292158
2025,6,3,3,8552.0,8552,-0.30736282238649437,0.30736282238649437
2025,1,3,3,6552.0,6552,-0.4054111306077175,0.4054111306077175
2025,2,3,3,6552.0,6552,-0.4095430448624029,0.4095430448624029
2025,3,3,3,6552.0,6552,-0.38902863857401826,0.38902863857401826
2025,4,3,3,6552.0,6552,-0.36851423228472413,0.36851423228472413
2025,5,3,3,6552.0,6552,-0.3479998259963395,0.3479998259963395
2025,6,3,3,7534.0,7534,-0.3334741165772357,0.3334741165772357
2025,1,3,3,3853.0,3853,-0.499533022122705,0.499533022122705
2025,2,3,3,4465.0,4465,-0.4563920781474735,0.4563920781474735
2025,3,3,3,4492.0,4492,-0.43550943353147886,0.43550943353147886
2025,4,3,3,4492.0,4492,-0.4150226731035218,0.4150226731035218
2025,5,3,3,4527.0,4527,-0.3933881213579298,0.3933881213579298
2025,6,3,3,4601.0,4601,-0.409344090416198,0.409344090416198
2025,1,4,3,3213.0,3214,-0.5976446456406848,0.5976446456406848
2025,2,4,3,3213.0,3214,-0.5689900800953183,0.5689900800953183
2025,3,4,3,3213.0,3214,-0.5484756738060241,0.5484756738060241
2025,4,4,3,3213.0,3214,-0.52796126751673,0.52796126751673
2025,5,4,3,3213.0,3214,-0.5074468612292549,0.5074468612292549
2025,6,4,3,3213.0,3214,-0.5259241843414202,0.5259241843414202
2025,1,4,3,1890.0,1891,-0.6217860984397703,0.6217860984397703
2025,2,4,3,2224.0,2225,-0.5690537108785065,0.5690537108785065
2025,3,4,3,2224.0,2225,-0.5488812941475771,0.5488812941475771
2025,4,4,3,2224.0,2225,-0.528366887860102,0.528366887860102
2025,5,4,3,2224.0,2225,-0.5078524815708079,0.5078524815708079
2025,6,4,3,2224.0,2225,-0.5263298046829732,0.5263298046829732
2025,1,4,3,2183.0,2184,-0.6476701654319186,0.6476701654319186
2025,2,4,3,3002.0,3003,-0.5811252691710251,0.5811252691710251
2025,3,4,3,3322.0,3323,-0.5503066630026296,0.5503066630026296
2025,4,4,3,3322.0,3323,-0.5301199113782786,0.5301199113782786
2025,5,4,3,3322.0,3323,-0.5096055050889845,0.5096055050889845
2025,6,4,3,3322.0,3323,-0.5280828282011498,0.5280828282011498
2025,1,4,3,1839.0,1840,-0.62253722513924,0.62253722513924
2025,2,4,3,1849.0,1850,-0.5802417555150896,0.5802417555150896
2025,3,4,3,1849.0,1850,-0.5597375884372013,0.5597375884372013
2025,4,4,3,1849.0,1850,-0.5392231821479072,0.5392231821479072
2025,5,4,3,1955.0,1956,-0.5148571098416141,0.5148571098416141
2025,6,4,3,2029.0,2030,-0.5306869048872613,0.5306869048872613
2025,1,0,3,10174.0,10174,-0.16283607894729357,0.16283607894729357
2025,2,0,3,14528.0,14528,-0.05257854255614802,0.05257854255614802
2025,3,0,3,14528.0,14528,-0.036522287571642664,0.036522287571642664
2025,4,0,3,14528.0,14528,-0.016007881282348535,0.016007881282348535
2025,5,0,3,14528.0,14528,0.004506525006945594,0.004506525006945594
2025,6,0,3,14528.0,14528,-0.013970798103400739,0.013970798103400739
2025,1,0,3,5934.0,5934,-0.42501627748151805,0.42501627748151805
2025,2,0,3,6308.0,6308,-0.40974611587716936,0.40974611587716936
2025,3,0,3,6308.0,6308,-0.38961465598003997,0.38961465598003997
2025,4,0,3,6308.0,6308,-0.36910024969165534,0.36910024969165534
2025,5,0,3,6308.0,6308,-0.3485858434032707,0.3485858434032707
2025,6,0,3,6308.0,6308,-0.36706316651270754,0.36706316651270754
2025,1,0,3,4304.0,4305,-0.5182094384654192,0.5182094384654192
2025,2,0,3,4431.0,4431,-0.49589544795708207,0.49589544795708207
2025,3,0,3,4431.0,4431,-0.4755110796140798,0.4755110796140798
2025,4,0,3,4431.0,4431,-0.45499667332660465,0.45499667332660465
2025,5,0,3,4431.0,4431,-0.4344822670373105,0.4344822670373105
2025,6,0,3,4667.0,4667,-0.4444705338246422,0.4444705338246422
2025,1,0,3,2141.0,2142,-0.6049892625833309,0.6049892625833309
2025,1,0,3,164.0,165,-0.7485306732905883,0.7485306732905883
2025,2,0,3,2389.0,2390,-0.555396717885742,0.555396717885742
2025,2,0,3,168.0,169,-0.7285237718406279,0.7285237718406279
2025,3,0,3,2389.0,2390,-0.5348864072802826,0.5348864072802826
2025,3,0,3,168.0,169,-0.7080093655513338,0.7080093655513338
2025,4,0,3,2389.0,2390,-0.5143720009928074,0.5143720009928074
2025,4,0,3,168.0,169,-0.6874949592620396,0.6874949592620396
2025,5,0,3,2418.0,2418,-0.49307696384494193,0.49307696384494193
2025,5,0,3,168.0,169,-0.6670102466778189,0.6670102466778189
2025,6,0,3,2658.0,2659,-0.5033521586174174,0.5033521586174174
2025,6,0,3,168.0,169,-0.6857333107891463,0.6857333107891463
2025,1,1,3,37267.0,37266,1.1050579198272317,1.1050579198272317
2025,2,1,3,37267.0,37266,0.799327704589814,0.799327704589814
2025,3,1,3,37267.0,37266,0.8198421108827461,0.8198421108827461
2025,4,1,3,37267.0,37266,0.8403565171611262,0.8403565171611262
2025,5,1,3,37267.0,37266,0.8608709234540584,0.8608709234540584
2025,6,1,3,37267.0,37266,0.842393600345531,0.842393600345531
2025,1,1,3,20901.0,20901,0.33469202561173006,0.33469202561173006
2025,2,1,3,22358.0,22358,0.23685859127363074,0.23685859127363074
2025,3,1,3,22358.0,22358,0.2558811449125642,0.2558811449125642
2025,4,1,3,22358.0,22358,0.27639555119822035,0.27639555119822035
2025,5,1,3,22365.0,22365,0.2970723048056243,0.2970723048056243
2025,6,1,3,22828.0,22828,0.2935758139137761,0.2935758139137761
2025,1,1,3,11806.0,11806,-0.12721431870340894,0.12721431870340894
2025,2,1,3,11806.0,11806,-0.18293657882713887,0.18293657882713887
2025,3,1,3,11806.0,11806,-0.16242217253784474,0.16242217253784474
2025,4,1,3,11806.0,11806,-0.14190776624855062,0.14190776624855062
2025,5,1,3,13166.0,13166,-0.07303717487047834,0.07303717487047834
2025,6,1,3,13166.0,13166,-0.09290703031183511,0.09290703031183511
2025,1,1,3,5364.0,5364,-0.4042348294733529,0.4042348294733529
2025,1,1,3,333.0,334,-0.6863185285856161,0.6863185285856161
2025,2,1,3,5822.0,5822,-0.376146589525888,0.376146589525888
2025,2,1,3,391.0,392,-0.6662659453631932,0.6662659453631932
2025,3,1,3,5882.0,5882,-0.35376137150069553,0.35376137150069553
2025,3,1,3,391.0,392,-0.6458129743259633,0.6458129743259633
2025,4,1,3,5882.0,5882,-0.3332469652114014,0.3332469652114014
2025,4,1,3,391.0,392,-0.6252985680366692,0.6252985680366692
2025,5,1,3,5882.0,5882,-0.31273255892301677,0.31273255892301677
2025,5,1,3,391.0,392,-0.604784161749194,0.604784161749194
2025,6,1,3,6119.0,6119,-0.3224638021965802,0.3224638021965802
2025,6,1,3,391.0,392,-0.6235041540967359,0.6235041540967359
2025,1,2,3,58994.0,58992,2.1854137579503004,2.1854137579503004
2025,2,2,3,62066.0,62064,1.765189386678685,1.765189386678685
2025,3,2,3,62066.0,62064,1.7825583081648801,1.7825583081648801
2025,4,2,3,62066.0,62064,1.8030727144505363,1.8030727144505363
2025,5,2,3,67048.0,67046,1.989100294362288,1.989100294362288
2025,6,2,3,68973.0,68971,2.056467973103281,2.056467973103281
2025,1,2,3,34934.0,34933,1.1174067325191572,1.1174067325191572
2025,1,2,3,825.0,825,-0.4501665669904469,0.4501665669904469
2025,2,2,3,38288.0,38287,0.9825581240002066,0.9825581240002066
2025,2,2,3,825.0,825,-0.4330863911745837,0.4330863911745837
2025,3,2,3,38427.0,38426,1.007615674257977,1.007615674257977
2025,3,2,3,825.0,825,-0.41271430988126667,0.41271430988126667
2025,4,2,3,38427.0,38426,1.028130080543633,1.028130080543633
2025,4,2,3,825.0,825,-0.39219990359197254,0.39219990359197254
2025,5,2,3,38427.0,38426,1.0486444868292892,1.0486444868292892
2025,5,2,3,825.0,825,-0.3716854973044974,0.3716854973044974
2025,6,2,3,40328.0,40327,1.0923280866263667,1.0923280866263667
2025,6,2,3,825.0,825,-0.3921092939162918,0.3921092939162918
2025,1,2,3,25810.0,25809,0.5865061027143383,0.5865061027143383
2025,1,2,3,719.0,720,-0.6039508082794782,0.6039508082794782
2025,2,2,3,27153.0,27153,0.4695094654307468,0.4695094654307468
2025,2,2,3,816.0,817,-0.5831022837210185,0.5831022837210185
2025,3,2,3,27153.0,27153,0.4899245514025097,0.4899245514025097
2025,3,2,3,816.0,817,-0.5625878774317243,0.5625878774317243
2025,4,2,3,27153.0,27152,0.5104389576881658,0.5104389576881658
2025,4,2,3,816.0,817,-0.5420734711424302,0.5420734711424302
2025,5,2,3,28810.0,28809,0.5847719118755776,0.5847719118755776
2025,5,2,3,816.0,817,-0.5232557016734063,0.5232557016734063
2025,6,2,3,31185.0,31184,0.6474209064945171,0.6474209064945171
2025,6,2,3,816.0,817,-0.5441648367595917,0.5441648367595917
2025,1,2,3,15294.0,15294,0.10645112408019486,0.10645112408019486
2025,1,2,3,312.0,313,-0.6058242724848242,0.6058242724848242
2025,2,2,3,16180.0,16180,0.06416290271045,0.06416290271045
2025,2,2,3,911.0,912,-0.5792989120036509,0.5792989120036509
2025,3,2,3,16180.0,16180,0.08406398042279761,0.08406398042279761
2025,3,2,3,970.0,971,-0.5575015628091933,0.5575015628091933
2025,4,2,3,16180.0,16180,0.10451797538189567,0.10451797538189567
2025,4,2,3,970.0,971,-0.5369871565198991,0.5369871565198991
2025,5,2,3,16876.0,16876,0.14991304913928616,0.14991304913928616
2025,5,2,3,970.0,971,-0.5171853991323587,0.5171853991323587
2025,6,2,3,18068.0,18068,0.17022856234689243,0.17022856234689243
2025,6,2,3,970.0,971,-0.5368832358744839,0.5368832358744839
2025,1,3,3,7445.0,7445,-0.3530117293175863,0.3530117293175863
2025,2,3,3,7445.0,7445,-0.3659122349044992,0.3659122349044992
2025,3,3,3,7445.0,7445,-0.34539782861611457,0.34539782861611457
2025,4,3,3,7445.0,7445,-0.32488342232682044,0.32488342232682044
2025,5,3,3,7445.0,7445,-0.3043690160384358,0.3043690160384358
2025,6,3,3,7445.0,7445,-0.32284633914878214,0.32284633914878214
2025,1,3,3,4662.0,4662,-0.486334273007742,0.486334273007742
2025,2,3,3,5716.0,5716,-0.436978679400454,0.436978679400454
2025,3,3,3,5716.0,5716,-0.4175434856697393,0.4175434856697393
2025,4,3,3,5716.0,5716,-0.3970290793804452,0.3970290793804452
2025,5,3,3,6540.0,6540,-0.34915825534335454,0.34915825534335454
2025,6,3,3,6717.0,6717,-0.36258353104494745,0.36258353104494745
2025,1,3,3,4032.0,4033,-0.5267570385658473,0.5267570385658473
2025,2,3,3,4856.0,4856,-0.4780044209483094,0.4780044209483094
2025,3,3,3,4856.0,4856,-0.45833372542438156,0.45833372542438156
2025,4,3,3,4856.0,4856,-0.4378193191350874,0.4378193191350874
2025,5,3,3,4856.0,4856,-0.4173049128476123,0.4173049128476123
2025,6,3,3,4856.0,4856,-0.4357822359570491,0.4357822359570491
2025,1,3,3,3089.0,3090,-0.5425917418269819,0.5425917418269819
2025,2,3,3,3581.0,3581,-0.49706882871214475,0.49706882871214475
2025,3,3,3,3626.0,3626,-0.47538531095597136,0.47538531095597136
2025,4,3,3,3626.0,3626,-0.4549169811052707,0.4549169811052707
2025,5,3,3,3626.0,3626,-0.43440257481779554,0.43440257481779554
2025,6,3,3,3754.0,3754,-0.4485452598601114,0.4485452598601114
2025,1,4,3,1552.0,1553,-0.6830975843604392,0.6830975843604392
2025,2,4,3,2011.0,2012,-0.6235298837564187,0.6235298837564187
2025,3,4,3,2011.0,2012,-0.6034854571298638,0.6034854571298638
2025,4,4,3,2011.0,2012,-0.5829710508423886,0.5829710508423886
2025,5,4,3,2011.0,2012,-0.5624566445549135,0.5624566445549135
2025,6,4,3,2011.0,2012,-0.5809339676652598,0.5809339676652598
2025,1,4,3,1248.0,1249,-0.6759332866258774,0.6759332866258774
2025,2,4,3,1248.0,1249,-0.6279838924510841,0.6279838924510841
2025,3,4,3,1248.0,1249,-0.607469486163609,0.607469486163609
2025,4,4,3,1248.0,1249,-0.5869550798743148,0.5869550798743148
2025,5,4,3,1248.0,1249,-0.5664406735850207,0.5664406735850207
2025,6,4,3,1248.0,1249,-0.584917996695367,0.584917996695367
2025,1,4,3,1608.0,1609,-0.6883656793852424,0.6883656793852424
2025,2,4,3,1608.0,1609,-0.6439512156448473,0.6439512156448473
2025,3,4,3,1608.0,1609,-0.6234368093555531,0.6234368093555531
2025,4,4,3,1608.0,1609,-0.602922403068078,0.602922403068078
2025,5,4,3,1608.0,1609,-0.5824079967787839,0.5824079967787839
2025,6,4,3,1608.0,1609,-0.6008853198909492,0.6008853198909492
2025,1,4,3,1212.0,1213,-0.6482948908233084,0.6482948908233084
2025,1,4,3,42.0,43,-0.7456058578409284,0.7456058578409284
2025,2,4,3,1274.0,1275,-0.5964520721408917,0.5964520721408917
2025,2,4,3,42.0,43,-0.7251549346437969,0.7251549346437969
2025,3,4,3,1274.0,1275,-0.5759376658534165,0.5759376658534165
2025,3,4,3,42.0,43,-0.7046405283581407,0.7046405283581407
2025,4,4,3,1274.0,1275,-0.5554232595641224,0.5554232595641224
2025,4,4,3,42.0,43,-0.6841261220688466,0.6841261220688466
2025,5,4,3,1274.0,1275,-0.5349088532748283,0.5349088532748283
2025,5,4,3,42.0,43,-0.6636117157795525,0.6636117157795525
2025,6,4,3,1274.0,1275,-0.5533861763869936,0.5533861763869936
2025,6,4,3,42.0,43,-0.6820890388898988,0.6820890388898988
2025,1,0,3,11643.0,11643,-0.11098267108354776,0.11098267108354776
2025,2,0,3,11643.0,11643,-0.16510439325975312,0.16510439325975312
2025,3,0,3,11643.0,11643,-0.144589986970459,0.144589986970459
2025,4,0,3,11643.0,11643,-0.12407558068298385,0.12407558068298385
2025,5,0,3,11643.0,11643,-0.10356117439368973,0.10356117439368973
2025,6,0,3,11643.0,11643,-0.12203849750403606,0.12203849750403606
2025,1,0,3,7563.0,7563,-0.3492714945341504,0.3492714945341504
2025,2,0,3,8486.0,8486,-0.3311776782902598,0.3311776782902598
2025,3,0,3,8486.0,8486,-0.311608350930328,0.311608350930328
2025,4,0,3,8486.0,8486,-0.2910939446410339,0.2910939446410339
2025,5,0,3,8486.0,8486,-0.27057953835173976,0.27057953835173976
2025,6,0,3,8725.0,8725,-0.2812023753504036,0.2812023753504036
2025,1,0,3,4431.0,4432,-0.505042053429861,0.505042053429861
2025,2,0,3,5202.0,5202,-0.46152087032896816,0.46152087032896816
2025,3,0,3,5286.0,5286,-0.4386032345619242,0.4386032345619242
2025,4,0,3,5830.0,5830,-0.3990267831932215,0.3990267831932215
2025,5,0,3,5830.0,5830,-0.37906938983815053,0.37906938983815053
2025,6,0,3,6280.0,6280,-0.38155201402969396,0.38155201402969396
2025,1,0,3,2880.0,2881,-0.5590791186277784,0.5590791186277784
2025,2,0,3,3095.0,3096,-0.519910843386242,0.519910843386242
2025,3,0,3,3095.0,3095,-0.4996165800785093,0.4996165800785093
2025,4,0,3,3095.0,3095,-0.47910217378921516,0.47910217378921516
2025,5,0,3,3095.0,3095,-0.45858776750174,0.45858776750174
2025,6,0,3,3266.0,3266,-0.47132235895878694,0.47132235895878694
2025,1,1,3,49389.0,49387,1.7826474565517856,1.7826474565517856
2025,2,1,3,49389.0,49388,1.3578882781221182,1.3578882781221182
2025,3,1,3,49389.0,49388,1.3784026844077744,1.3784026844077744
2025,4,1,3,49389.0,49388,1.3989170906934305,1.3989170906934305
2025,5,1,3,49389.0,49388,1.4194314969863626,1.4194314969863626
2025,6,1,3,49389.0,49388,1.4009541738705593,1.4009541738705593
2025,1,1,3,23742.0,23741,0.5094201328975032,0.5094201328975032
2025,2,1,3,28895.0,28894,0.5311217213093187,0.5311217213093187
2025,3,1,3,28895.0,28894,0.546359863550606,0.546359863550606
2025,4,1,3,28895.0,28894,0.5668742698399001,0.5668742698399001
2025,5,1,3,29619.0,29618,0.6124072638813232,0.6124072638813232
2025,6,1,3,30844.0,30843,0.6339955110415758,0.6339955110415758
2025,1,1,3,14657.0,14657,0.04389693612938572,0.04389693612938572
2025,2,1,3,15359.0,15359,-0.015128017863389687,0.015128017863389687
2025,3,1,3,15359.0,15359,0.004667596002036589,0.004667596002036589
2025,4,1,3,15359.0,15359,0.02518200229133072,0.02518200229133072
2025,5,1,3,15359.0,15359,0.04569640857880586,0.04569640857880586
2025,6,1,3,16610.0,16610,0.06810373012558557,0.06810373012558557
2025,1,1,3,6657.0,6657,-0.3249350121122916,0.3249350121122916
2025,2,1,3,6803.0,6803,-0.32527084793582617,0.32527084793582617
2025,3,1,3,7243.0,7243,-0.288804076904853,0.288804076904853
2025,4,1,3,7243.0,7243,-0.2687401957828115,0.2687401957828115
2025,5,1,3,7259.0,7259,-0.24773510639533924,0.24773510639533924
2025,6,1,3,7259.0,7259,-0.2662288122401151,0.2662288122401151
2025,1,2,3,63019.0,63016,2.582481911776995,2.582481911776995
2025,2,2,3,68973.0,68971,2.2258948471280746,2.2258948471280746
2025,3,2,3,68973.0,68971,2.2403128287696745,2.2403128287696745
2025,4,2,3,68973.0,68971,2.2608272350626066,2.2608272350626066
2025,5,2,3,73141.0,73139,2.4153125493612606,2.4153125493612606
2025,6,2,3,75283.0,75281,2.461499978759093,2.461499978759093
2025,1,2,3,44952.0,44950,1.6959603892464656,1.6959603892464656
2025,1,2,3,1733.0,1733,-0.26005813910160214,0.26005813910160214
2025,2,2,3,47945.0,47943,1.5209303128503961,1.5209303128503961
2025,2,2,3,1733.0,1733,-0.24260832786421815,0.24260832786421815
2025,3,2,3,47945.0,47943,1.5414447191433283,1.5414447191433283
2025,3,2,3,1733.0,1733,-0.22209392157674301,0.22209392157674301
2025,4,2,3,47945.0,47943,1.5619591254289844,1.5619591254289844
2025,4,2,3,1733.0,1733,-0.20157951528744888,0.20157951528744888
2025,5,2,3,47945.0,47943,1.5824735317146406,1.5824735317146406
2025,5,2,3,1733.0,1733,-0.18106510899815476,0.18106510899815476
2025,6,2,3,50066.0,50064,1.6453994448602316,1.6453994448602316
2025,6,2,3,1733.0,1733,-0.20171416819357546,0.20171416819357546
2025,1,2,3,32164.0,32163,0.9316516864528239,0.9316516864528239
2025,2,2,3,36262.0,36261,0.8157519116648473,0.8157519116648473
2025,3,2,3,37569.0,37568,0.8743336978950538,0.8743336978950538
2025,4,2,3,38165.0,38164,0.9127876593556721,0.9127876593556721
2025,5,2,3,39737.0,39736,0.983687139902031,0.983687139902031
2025,6,2,3,39861.0,39860,0.9830848014680669,0.9830848014680669
2025,1,2,3,19912.0,19912,0.39076838342589326,0.39076838342589326
2025,2,2,3,20531.0,20531,0.2836657430125342,0.2836657430125342
2025,3,2,3,20531.0,20531,0.3035463423075271,0.3035463423075271
2025,4,2,3,20531.0,20531,0.32406074859318323,0.32406074859318323
2025,5,2,3,20531.0,20531,0.34457515488247736,0.34457515488247736
2025,6,2,3,21722.0,21722,0.3645294023081078,0.3645294023081078
2025,1,3,3,7760.0,7760,-0.29356698025094374,0.29356698025094374
2025,2,3,3,7760.0,7760,-0.30956054997022875,0.30956054997022875
2025,3,3,3,7760.0,7760,-0.2890461436809346,0.2890461436809346
2025,4,3,3,7760.0,7760,-0.26853173739255,0.26853173739255
2025,5,3,3,7760.0,7760,-0.24801733110416535,0.24801733110416535
2025,6,3,3,7760.0,7760,-0.2664946542145117,0.2664946542145117
2025,1,3,3,6970.0,6970,-0.3309312083893019,0.3309312083893019
2025,2,3,3,7218.0,7218,-0.3293525283506824,0.3293525283506824
2025,3,3,3,7218.0,7218,-0.30909205442821985,0.30909205442821985
2025,4,3,3,7218.0,7218,-0.2885776481398352,0.2885776481398352
2025,5,3,3,7868.0,7868,-0.24637277729380003,0.24637277729380003
2025,6,3,3,7873.0,7873,-0.2651189990756393,0.2651189990756393
2025,1,3,3,7258.0,7258,-0.3718288739264608,0.3718288739264608
2025,2,3,3,7258.0,7258,-0.3828931795378594,0.3828931795378594
